text,aktual,prediction,keterangan
kasika dlue semangat kuliah online kdong😭😭malasku mi ya allah,Positive,Positive,Benar
sumpah demi apa kuliah online sakit pinggang😭,Negative,Negative,Benar
heh gaada semangat kuliah online asli😭😭😭,Neutral,Negative,Salah
kocak banget dah kuliah online ini diwarnai kegaptekan klo gue punya cucu gua akan ceritakan momen ini,Negative,Negative,Benar
ya tuhan kuliah online nyawa belum full nama udh dipanggil panggil sama dosen kesyangan 🙃 auto tangi,Positive,Positive,Benar
aku ndeeer heran aku klo liat jae betah tapi kuliah online gak bisa bertahan lebih dari  menit,Positive,Positive,Benar
baru hari kedua dah muak aja sm kuliah online ini buruan kek kuliah normal lagi,Negative,Negative,Benar
ihhhh laaah pusing banget aku ikut kuliah online 😭😭 ngeluh mulu aku ini tuhan malusamapahlawan😭  mau ngundurin diri dari himpunan tapi tuh yaa sksksksks,Negative,Negative,Benar
sebagai maba aku kurang suka kuliah online alias semangat aku masih membara 🔥,Positive,Positive,Benar
lagi kuliah online sambil nyantai tiba dosen nya nyeletuk itu mas faiz coba jelas gimana tadi cara ngitungnya kayanya enak banget sebat sambil ngopi perasaan tadi udah di matiin cam nya yak 😑,Negative,Negative,Benar
cah enek seng ngerti tuku object glass nde ndi gak butuh gawe kuliah online,Negative,Negative,Benar
kalo covid ga turunturun tinggal marah aja ke pemerintah ngeluh ke pemerintah kuliah online yg tinggal on dirumah gabisa selalu pake seribu alasan ngedesak kampus ributin mau kuliah offline padahal masi jg gabisa tertib jalanin kehidupan normal baru,Negative,Negative,Benar
dear mimin shopee aku mau beli paketan internet untuk kuliah online aku min semenjak ada copet cepet abis kuota ku ini😭😭,Neutral,Positive,Salah
grup kls lgi sibuk buat nentuin dan ngajuin kuliah online atau offline ke voting fakultas tpi ku diam dan gk ikutan da aku mah santai weh mau kuliah online atau offline sama aja ku aing sama² gk bakal paham materi mueheheh,Negative,Negative,Benar
jane kuliah online i dikon opo aku bingung saestuminggu ngarep wes uts sisan,Negative,Negative,Benar
pls januari kuliah offline dah gakuat kuliah online dijelasin kaga malah disuru bikin makalah mulu😭,Negative,Negative,Benar
kuliah online selalu ngantuk tapi kalo nonton drama ga ngantuk😂,Negative,Negative,Benar
fess ada yg pake byu unlimited yang  mbps itu kalo dipake tethering ke laptop dan buat kuliah online lemot ga,Negative,Negative,Benar
oalah kont ikut sp makin ancur nilai nya anjing padahal ikutin kuliah online  tugas bejibun ujian lengkap semua bujang la,Positive,Positive,Benar
pokoknya sehari sebelum mimpi buruk psbb dan kuliah online terjadi,Negative,Negative,Benar
hentikan kbm dih tolol ente org pada sekolahkuliah online kok tolol bener lu sumpah,Negative,Negative,Benar
ini dong couple ku yang menemani kuliah online,Positive,Neutral,Salah
well tadi aku masih kuliah online dan tbtb ada buser dateng kerumah buser mulai introgasi ke aku tentang reka adegannya aku juga jawabnya gugup gitu mau jawab apa sampe ngarang ngarang cerita yang sebenernya para buser udah tau kalo dia itu bohong dari awal,Negative,Negative,Benar
kuliah online gimana si gue takut dosennya ngasih tugas ga jelas anjir,Negative,Negative,Benar
please kami juga mahasiswa jujur kalo tidak ada bantuan kuota internet dari pemerintah berat sekali  kuliah online teruss praktek di tiadakan fasilitas apasi yang kita dapatkan selama ini eopseo cuma dapat pembelajaran berupa ppt dan video dari dosen,Negative,Negative,Benar
plus poin kuliah online bisa sambil makan plus selimutan,Positive,Positive,Benar
ayo dong kembali normal gasuka kuliah online plis😭 gada yg masuk anjeeeeer,Positive,Negative,Salah
benerbener diuji kesabaran banget klo lagi kuliah online ada yg ganggu tuh,Positive,Negative,Salah
sm kouta gue skarat garagara lo belom lagi tugas numpukkuliah online anak kos untung ibu kos gue baik ngasih makanan answerexolsnow,Positive,Positive,Benar
ini bener kamu sepemikiran aku aku ngerasa keuangan ku agak lebih hemat sih krn di rumah aja tapi emang ya ada ruginya juga kuliah online apalagi kalau jurusan kamu banyak ngitung nya berasa pengen pindah planet aja deh,Negative,Negative,Benar
kuliah online sucks karena aku jd gpernah sekelompok sm welli,Neutral,Neutral,Benar
tp kek asli sih kuliah online gini gabisa ketemu temen kuliah yg biasanya relate sm apa yg kita rasain  rasanya kek ada yg kurang gitu,Neutral,Positive,Salah
ngelatih mental kok ospek kuliah online dong,Neutral,Neutral,Benar
perkenalan kita dari juli sampai sekarang memang waktu yg tak sebentar dalam waktu yg tak sebentar itu pula ada banyak kejadian yg mungkin kamu tak pernah mengira akan hal ini pandemi membuat kehidupan menjadi lebih sensitif termasuk dengan kegiatan kuliah online ku,Negative,Negative,Benar
kuliah online sampe sore membunuhmu,Neutral,Neutral,Benar
gaenaknya kuliah online itu dosen suka banget majuin jam kuliah tibatiba,Positive,Positive,Benar
kuliah online makan tidur skripsi mikir nilai apa yg harus di konversi untuk kkn dan organisasi apalagi di smt  berat juga ya bund tapi alhamdulillah bekal nnti semoga bermanfaat dan berkah di kehidupanku kelak amin,Positive,Positive,Benar
masih menunggu temen yang blunder kaya gini pas kuliah online  kalo pas kerja mah udah ada 😂😂😂,Positive,Positive,Benar
semangat kak aiii kuliah online nya yang fokus yak✊✊✊,Positive,Positive,Benar
yang demo sebagian dari mahasiswa yang buruh sebagian tetap bekerja  mungkin mahasiswanya ngisi waktu krn bosen kuliah online 😶,Negative,Negative,Benar
beginilah nasib kalau tinggal di wit kampus di wib trus kuliah online 🙂🙂👌beda dua jamnya itu kerasa sekli,Negative,Negative,Benar
fess tanggapan kalian kalau kuliah online diperpanjang gimana jujur aku gak siap kalo tiba tiba offline,Positive,Positive,Benar
kuliah online pas fokus gapernah dipanggil giliran pas buka sosmed dipanggil dosen,Positive,Positive,Benar
semenjak kuliah onlinedaring gue makin sadar kalau teknologi makin maju,Positive,Positive,Benar
kalo kuliah online dirumah itu bingung dikiranya maen hape mulu,Positive,Positive,Benar
aduh pls jgn disebarin aku butuh privasi😔😩 suka bgt ga aktif whatsapp krn ga pengen komunikasi aj malas g mood aktifpun pas kuliah online aj  maaf y klau aku block🙏,Negative,Negative,Benar
berhubung ada mbak yg jg bagian dr nakes konsultasilah sy perihal ini dan memang disarankan untuk jgn diambil dulu  dpt banyak materi spt kuliah online 😅,Positive,Negative,Salah
iyaa tau engga semua mahasiswa yang lagi kuliah online itu selalu ada sinyal  oke kalo sesekali soal tugas di hendel sama temennya tapi kalo setiap ada tugas kuliah alesannya gabisa dan selalu gaada sinyal trus temennya lagi yg ngerjain tugasnya gimana coba  ya usaha atuh,Negative,Negative,Benar
kuliah langsung aja pahamnya lama apalagi kuliah online banyakan pending otaknya,Negative,Positive,Salah
pengen kuliah offline aku capek kuliah online,Positive,Positive,Benar
cm ada yang kuliah online atasan kemeja bawahan celana pendek gak,Positive,Positive,Benar
kuliah online sambil nyedu kopi di pagi hari membuat perut mules dan absen pun bolong,Negative,Negative,Benar
tbh udh nyaman kuliah online wkwkw knp ya ga ada pilihan literature review aj🙄,Positive,Positive,Benar
shahifa itu kuliah online apa kelas yoga,Positive,Neutral,Salah
karena kuliah online mengharuskan didepan layar  laptop yg cukup lama amp kadang begadang juga kalo ada tugas jadinya area mata aku agak gelap jadi aku pake avoskin eye cream buat ngilangin dark circle di mata aku alhamdulillah cukup berpengaruh😍 wml😙,Negative,Negative,Benar
demi allah ih gue nga kuat kuliah online😭 makin bego yg ada😭,Positive,Positive,Benar
loba dipikiran ku aing weh bejaan nya  geus teu bogoheun ka maneh boga nu anyar alesan sibuk kuliah online wa ngomongin tugas digrup kelas nu puguh mah geus bosen geus teu bogoheun ka maneh geus boga nu anyar sok tah geus nyaho kitu dek di kumaha keun kumadinya,Negative,Negative,Benar
upi perpanjang kuliah online hingga agustus   republika online,Neutral,Neutral,Benar
pokoknya kuliah online harus ampe semester  semester  baru masuk offline belom glow up soalnya suka minder liat tmn tmn yang lain cangtip cangtip terus otaknya aktif,Negative,Negative,Benar
lagi sibuk mikirin judul skripsi apa ya ni selama kuliah tatap muka aja ada yang ngga dipahami apalagi kuliah online😭😭😭 mau nangis😭😭😭💔💔💔,Negative,Negative,Benar
selama pandemi dan kuliah online makin tenggelam sama drakorudah kayak passion 🤯,Negative,Negative,Benar
sering terjadi saat kuliah online,Neutral,Neutral,Benar
ngerasa goblok bangetttt 😭😭😭😭😭😭 ini otak kek gk ada apa apanya selama kuliah online ini iya ku akuin kemampuan teknologinya emng semakin bagus tp jujur aja aku malah ketergantungan ama teknologi sampek otaknya jarang di pakek aku gk mau kek gitu bikin goblok😭,Negative,Negative,Benar
kuliah online ga efektif  dan tanpa praktik  tiba tiba disuruh dinas dengan apd minim pas lagi covid meningkat skill gaada korona iya          ri,Neutral,Negative,Salah
kuliah online ora tau duwe duit jebul gawe mumet,Negative,Negative,Benar
gw heran kadang ada yang mikir kayak gini  capek banget kuliah online mending langsung nikah aja apa dikira nikah cuma ijab kabul terus uwu uwuan sama suami setelah itu punya anak yang luculucu ngak woi nikah itu lebih berat dari pada tugas di sekolah,Negative,Positive,Salah
eehhh iya kulon tu baratt  ttpi maksudku kuliah online ueue,Neutral,Neutral,Benar
tidur tiap hari jam  untung kuliah online,Positive,Positive,Benar
hai hai teman gimana nih rasanya kuliah online di era new normal comment di bawah yaaaa,Positive,Positive,Benar
gatau knp semenjak kuliah online jadi sering bolos ga disengaja,Negative,Negative,Benar
inilah yg menyebabkan aku overthinking pas kuliah online selalu perhatikan kamera amp mic udh mati blm 😅 karena takutnya terjadi suatu keceplosan kyk gini 😂,Positive,Positive,Benar
momy tadi aku dari siang sampai sore gak ada main twitter rencana mau kelarin tugas kuliah aku dulu ternyata dengar kabar kalau kakak yoongi habis operasi aku langsung terdiam dan nangis padahal aku lagi kuliah online untung dari wa kalau zoom gimana coba😭😭😭,Negative,Positive,Salah
barusan gue berasa kuliah online nct dan yah gue baru tau kehidupan sbg nctzen sekeras itu ya dear 😰,Neutral,Positive,Salah
salah satu concern ku selama kuliah online adalah sakit pinggangpunggung dan minus mata yang semakin gede,Negative,Negative,Benar
aku ngantuk nungguin kuliah online,Negative,Negative,Benar
sebuah platform kuliah online dimana kita bisa merasakan suasana ketika bermain twitter😄,Positive,Positive,Benar
udah siap siap mau jumatan trnyata masih kamis bgsd lah kuliah online bikin ga tau hari 😂,Neutral,Neutral,Benar
semenjak kuliah online nilai tugas dan ipk tergantung dari solidaritas kalian wkwk semangat uts lur,Positive,Positive,Benar
,Neutral,Neutral,Benar
saya aries min tpi saya mau asus zenbook nya dong min buat kuliah online,Neutral,Neutral,Benar
ga efektif ya kuliah online  stan red velvet stan talent  레드벨벳,Positive,Positive,Benar
matikan aplikasi daring saat kuliah online mahasiswa ini kepergok berbuat mesum  hype  ilustrasi belajar di rumah  gridhype©id  di tengah pandemi virus corona  semua orang diwajibkan untuk tetap di rumah©  sebisa mungk…,Negative,Negative,Benar
hal yang paling gw gasuka dari kuliah online adalah kalo pengen berak susah ntar lagi enak berak ternyata dipanggil suruh on cam kalo ga nyaut dianggep ga dateng dahlah mo jadi odading aja,Negative,Negative,Benar
setiap hari update status kuliah online bangsat harus beli kuota supaya absennya gak alpa sambat miskin tapi rokok nongkrong mabar tetep jalan sehat,Negative,Negative,Benar
inilah kehidupan kuliah online ku selama hampir  semester ini,Neutral,Neutral,Benar
adekku maba belum cari kost wkwk masih kuliah online rencana carinya belum tau kapan kan masih cororong,Negative,Negative,Benar
morning semangat yg hari ini sekolah online atau kuliah online💪🏻💪🏻  bighit members  xtogether 투모로우바이투게더,Positive,Positive,Benar
jika berkenan dan diizinkan menang saya membutuhkan saldonya untuk membeli kuota internet buat keperluan kuliah online karena di masa pandemi ini kuliahnya harus menggunakan zoom video callampjuga google classroom yang banyak memakan kuota semoga saya beruntung untuk menang🙏,Negative,Negative,Benar
oh gini ya kuliah onlinepusing banyak grup di wa,Negative,Negative,Benar
selamat hari pertama kuliah online lagi kawan alias capek bgt 😔❤️,Positive,Positive,Benar
haii kak thankyou kak buat ga nya aku butuh pulsa kak buat dijadiin paket data buat kuliah online kak wml🥺❤,Negative,Negative,Benar
smt  kuliah online tugas gaada hentinya dosennya🙂 baru aktif organisasi sm ukm bawaannya pengen misuh mana capek bolakbalik kampus,Negative,Negative,Benar
bangun tidur terus tiba kepikiran ini kalo kuliah online terus selain ilmu yg kurang ini networking juga nggak dapet tahun ini kenal orang baru cm sebatas tmn sekelas dan beberapa tmn diluar kelas gimana caranya dapet kenalan baru kalo keluar rumah aja nggak bumble tinder,Positive,Positive,Benar
bapaku klo ada yg off camera langsung hilang dri absen namanya 🙏🏻🙏🏻🙏🏻  padahal aku kuliah online tidur terus,Negative,Negative,Benar
kuliah online serasa dituntut untuk tugas melulutapi ilmunya ga masuk sama sekali,Negative,Negative,Benar
kuliah online matkul nya ngezoom dan w ga oncam bcs w tdr tp w pke seragam kmpus ko krn dsrh kan bege😭,Positive,Negative,Salah
lebih capek kuliah online dibanding kuliah offline,Neutral,Neutral,Benar
kuliah online bukannya mendengarkan dosen malah nonton muka sendiri,Neutral,Neutral,Benar
kuliah online tuh susah loh sebenernya😭 gabisa makan mandi dll kalo ditinggal makan mandi dll takut ketinggalan info atau telat ini aja nunggu dosen dari jam  pagi sampe sekarang blm ada kepastian alhasil nunggu di grup chat😭 kalo gak buka grup nanti infonya kelelep😭,Negative,Negative,Benar
lagi kuliah online kaya sekarang menurut kalian kalo ikut kepanitiaan lebih hectic atau lebih ringan,Positive,Negative,Salah
untuk  kuliah online dari  saya katanya praktikum tp kok tiap matkul isinya cuman tugas,Negative,Negative,Benar
iki mah kuliah wa gak kuliah online 🙂,Neutral,Neutral,Benar
twt jam  harus tidur pokoknya karena besok pagi aku harus kuliah online i voting for bts for favorite social artist at the  twt,Positive,Positive,Benar
welcome oktober  masih kuliah online  kuota pemerintah aman kan,Positive,Negative,Salah
kuliah online membuatku,Neutral,Neutral,Benar
kuliah online berasa vcs 😭,Negative,Negative,Benar
jujur betah kuliah online,Positive,Positive,Benar
selama kuliah online gue ga masalah dengan pemahaman materinya tapi masalah gue ada di males ngerjain tugasnya,Negative,Negative,Benar
mashur kuliah online wae ngakak oponeh koyo ngunu ra kuat nahan malah,Negative,Negative,Benar
bsk pada kuliah online yaaaa 😂😂😂 lah aku ngapain 🙃,Positive,Positive,Benar
cm menurut kalian kuliah online lebih enak lewat zoomgmeetms teams jangan jawab enakan offline ya aku mau survei soalnyaa,Positive,Positive,Benar
siscajkt kuliah online kak sisj,Neutral,Neutral,Benar
aku lagi kuliah online wkwkwk,Positive,Positive,Benar
setelah satu minggu pkkmb dan satu minggu kuliah online tumbang,Negative,Negative,Benar
anjim bgt besok uda back to reality bangun pagi kuliah online,Neutral,Neutral,Benar
tiap kuliah online pasti nyambi streaming ini😂,Neutral,Neutral,Benar
kan jadi males ya kita udah kuliah online susah ngerti nya makul nya lama lama bikin otak mendidih terus negara nya begini jadi belajar nya buat apa gt lhoo,Negative,Negative,Benar
fess susah ya kuliah online ga ketemu orang uang saku juga ga dapet tapi kok kebutuhan jalan terus mau minta duit gaenak mau kerja juga susah cari kerja huhu,Negative,Negative,Benar
semester  hahaha gue udah pede selama  semester nyambung sama matkulnya pas masuk smt  kok anjirrrr apaan dah ga ngerti apa gua hufff apa gara kuliah online jadi ga masuk aja pelajarannya ke otak harus berjuang memahami sendiri dosen jelasin di gmeet jg ga ngertiii,Negative,Negative,Benar
ilmu yang didapat selama  bulan kuliah online            tydack ada,Positive,Positive,Benar
dah atuh euy sekolahnya diadain lagii coronanya juga udah hilang gara gara demo mah aing lier kuliah online mah anjim eweh nu asup,Negative,Negative,Benar
semalem abis nginep dirumah ripa karna mau sharing bnyk ttng kuliah terus td pagi jg kuliah online bareng dia sambil ngetik  karena sedang banyak inspirasi hehehe😃🤓 dibaca ya jangan lupa sarannya jg buat aku ditunggu terus 🌙,Neutral,Negative,Salah
semoga dosennya juga siap kuliah alias kuliah online nya bener bener kuliah ga cuma ngedrop tugas atau ppt doang 🙃  anw thankyouuu ✨✨,Positive,Positive,Benar
korban kuliah online ospek online mentari apalah namanya sama kating jadi ga sopan gini,Negative,Negative,Benar
semenjak kuliah online aku jd gabisa bangun pagi pake alarm alias bablas terus padahal dulu sekali alarm nyala langsung bangun huaa otoke 😩😩,Negative,Positive,Salah
semenjak sering sakit lambung kalo abis mam mie sekarang aku mam mie x sebulan dulu pas kuliah online di kosan bisa setiap hari bahkan sehari x mam mie😭,Negative,Negative,Benar
ya abis gue heran kek emg ga tau papa lo klo pagisiang berangkat ke kampus trs pas kuliah online gini   cape temenan sama lo,Negative,Negative,Benar
lelah dengan kuliah online banyak kendala diluar kendali dosen mana mau ngerti,Positive,Positive,Benar
aku butuh laptop buat kuliah terutama kuliah online kadang dapat tugas design dan belum bisa maksimal kerjanya soalnya nggak punya alat 🥺🥺 jadi sekali lagi semoga gombalanku yang paling bikin mimin klepekklepek 😘🥰,Negative,Negative,Benar
halo  ini wifi saya kenapa udah x dalam seminggu selalu gaada sinyal ya di routernya ada lampu merah nyala saya udah restart berkali masih aja ky gitu tolong solusinya dong saya ada kuliah online seharian ga mungkin pk kuota min zoom ngabisin kuota banyak😭,Neutral,Negative,Salah
mau bodoamat sama kuliah online tapu butuh tapi tapi tapi,Negative,Negative,Benar
hari ke  jadi mahasiswa magister manajemen ternyata rempong juga kuliah online kelas kemarin dibatalkan karna dosennya masih bingung pengen tatap muka aja,Positive,Positive,Benar
pengen nyerah ambek kuliah online  pengen melambaikan tangan nang kamera pas kelas  wes gakuat au semakin hari merasa semakin bodoh🙃,Negative,Negative,Benar
start with the big picture  ini mirip dgn gaya ajar di kuliah online luar pertemuan pertama dipaparin semua keywords dari setiap materi dlm silabus sejak hari pertama ampe selesai goal tiap materi dan goal besar kuliah itu,Positive,Positive,Benar
ini dpr kaga mau fokus ke covid dulu apa yak udah stress bgt ini gua kuliah online ditambah wakil rakyatnya banyak tingkah apa tidak langsung gila ini,Negative,Negative,Benar
dek besok puasa ngga ngga dulu ma kenapa besok kuliah takut maki maki kuliah online,Negative,Negative,Benar
kuliah online  nongkrong  judi  olahraga  nnton yutub jimny challenge  nongkrong sampe ngantuk  ucuttttttt odorrr odorrr,Neutral,Negative,Salah
cm kuliah online nih kirakira dampak jangka panjangnya apa ya,Neutral,Neutral,Benar
telat kuliah online setengah jam gegara ketiduran masuk auto geger di serbu temen sekelas d grup soalnya bagian baca kitabku tbtb d skip ke absen selanjutnya wkwkwk auto ngakak banget gini toh rasanya telat masuk kelas online😂😂😂,Negative,Negative,Benar
anak ke ngasi pendapat dijawab sotau km ga ngerti pas ketauan bnr pura gw gaada di dunia mengenyam beban dr nama jd kudu rajin🙃 cm kuliah online jd dianggep ga sibuk pdhl emang harus  maklumin   anak ke dah plg mantul salah trs ngelucu juga udh di maapin,Negative,Negative,Benar
kuliah online pake lms rasanya annnnjing banget,Neutral,Neutral,Benar
kine  id gini yah kak aku bilang kayak gitu karna aku ngerasa gak nyaman kuliah online dosen di kampus aku ada yang belum ngerti cara gunain zoom classroom google meet dan lainnya deh mereka cuman ngirim materi di wa grup atau gak di telegram dan udah gak ada kelanjutan,Negative,Negative,Benar
saya aries min tpi saya mau asus zenbook nya dong min buat kuliah online,Neutral,Neutral,Benar
adoi minggu first kuliah online ni buatkan aku rasa mcm aku ni first year nak masuk degree oii 😪,Neutral,Positive,Salah
ya allah ini kuliah online apa ngantuk online 😩,Positive,Positive,Benar
gaada jalan keluarnya ya gila aja akhirnya  kuliah online ini menyadarkanku bahwa memang lingkungan tempat tinggalku tidak cocok untuk belajar  kerja bapak ibuknya bising kerja tetangga sebelah bising jalan raya bising tempat ibadah deket rumah bising 😭😭😭😭😭😭😭😭,Positive,Negative,Salah
soalnya beliau ngerasa brslh ganggu weekend sama jam² istriahat kayak kuliah jam  sore jam  malem kuliah onlinekuliah jam  pagi di hr sabtuminggu makany beliau sampe ngegoputin satu² mahasiswa yg hadir kalo ga hadir ga dpt wkwk klo bagi wktu ya utamain kuliah dulu sih🙃,Negative,Negative,Benar
kok gue semangat bgt ya kuliah online😁,Positive,Positive,Benar
kuliah online tai kambing lah,Negative,Negative,Benar
iya seharian d rmh soalnya ndekem dikamar kuliah online jd ga tau uda mandi apa ga bau juga gw cium sendiri 🤣🤣🤣,Negative,Negative,Benar
kuliah online semester kemaren kerjaannya goler goler nugas liburan semesteran juga cuma goler goler scroll timeline eh gakerasa besok uda musti kuliah lagi heu,Positive,Positive,Benar
dosen ini terekam meninggal saat kuliah online akibat gejala covid    cari berita lain klik disini,Negative,Negative,Benar
tugas kuliah online kaga kelar,Positive,Positive,Benar
iya kuliah online bersama seokjin😭🤣🤣🤣,Neutral,Neutral,Benar
tak sangka kuliah online serepot ini🙂,Neutral,Neutral,Benar
ketimbang gabut nanti kuliah online 🤤🤤,Negative,Negative,Benar
kuliah online enak yaa nilainya pada bagus gue  boro boro anjlok semua anjir,Negative,Negative,Benar
senin  sabtu kuliah online aja hari minggunya lama banget 😭,Neutral,Negative,Salah
pagi kuliah online siang kuliah offline sore kuliah online malem nugas  senin ku rasanyaa  ahh mantapp,Negative,Negative,Benar
supposedly lebih cepet dari ini sih ini karena lagi dipake tiga orang aja dua wfh satu kuliah online,Positive,Positive,Benar
beneran gabisa kuliah online dirumah banyak ke distract nya,Positive,Positive,Benar
enaknya kuliah online itu ga perlu dandan wkwkwk😀 cuma pake skincare abistu liptintan beresss,Positive,Positive,Benar
asik guys hari pertama kuliah online di rumah berasa anak artis kaya raya yg sibuk syuting makanya homeschooling,Positive,Positive,Benar
cm diumur berapa kalian tau bahwa kulon adalah kuliah online,Neutral,Neutral,Benar
sabar atuh   malah udah kebiasa sama kuliah online fleksibel 🤣,Positive,Positive,Benar
cok ngrepoti ae kuliah online iki,Neutral,Negative,Salah
•kuliah online juga dapat dilakukan dimana saja asalkan tempatnya hening dan tidak bising serta hemat biaya transportasi demikian penilaian sayaterima kasih,Positive,Positive,Benar
omg gaenaknya kuliah online tuh bingung mau cari buku😬😬 huhuu manangis😢 kalo di kampus enak bisa ke perpus😭😭 aaaaaa pusing bgt cari materi😬,Negative,Negative,Benar
corona kelar kek lo gila ini kuliah gue produksinya susah bgt geblek kali lo kl kuliah online gabakal paham gue,Negative,Negative,Benar
kuliah online bukannya rajin malah males main hp terus  mau ngerjain tugas ah nyicil dari sekarang biar enak  aku be like  main hp terus tugas di entarentar,Negative,Negative,Benar
jaringan jelek website kampus jelek ngezoompun jga jadi jelek banget kuliah online di lokasi magang emang palaing kacau,Negative,Negative,Benar
sudah mulai kelihatan ipb sebagai kampus terbaik ada bantuan kuota untuk mahasiswa ada kerjasama dg provider untuk kuliah online ada perhatian untuk keberhasilan bersama,Positive,Positive,Benar
gatau kenapa malah lebih suka kuliah online,Positive,Positive,Benar
admin nya lelah kuliah online ya😭,Positive,Positive,Benar
kuliah online gini takut ga mudeng 😭,Negative,Negative,Benar
kuliah online  pinter ❎❎❎ tipes  ✔️✔️✔️,Positive,Positive,Benar
astaga jadi ikut kepikiran nasib maba tahun ini gak tau apa gak kenal siapa tiba kuliah online aja gimana besok kalo ketemu langsung tatap muka,Positive,Positive,Benar
covid itu fana yang abadi kuliah online kita,Positive,Neutral,Salah
mau nanya dong sama kalian yang sekolahkuliah online itu selama online apa aja yang kalian dapet  ilmunya benerbener masuk ga sih,Positive,Neutral,Salah
orang buka hp untuk kuliah online lah gue buka hp nonton nct daily 🔥🔥🔥,Neutral,Neutral,Benar
kuliah online jingan awal awal dah ruwet cok,Negative,Negative,Benar
jauhkanlah aku dari ngantuk dan sakit perut pas kuliah online yaallah tt,Negative,Negative,Benar
pusing kuliah online ngerjai tugas gak mandang waktu sampeh pusing plk  hari ini dan ditambah lagi cemas bingung karna bsk pagi itu uts apa kagak pak buk  mao nangis aja😭,Negative,Negative,Benar
cm gaes aku smt  kuliah online gini trs plus dapet dosen yang cukup kllr trus kmaren uts aku ngumpulinnya telat  detik pula dan di elearningnya keliatan itu telat 😭😭😭 takut banget ga surviveee perkara  detik 😭,Negative,Negative,Benar
wkwkwk ibu ayah pasti dkung semua citamu kooo bukan kemauan yaa cita ga semua kuliah online enak,Positive,Positive,Benar
kuliah online tidak efektif,Positive,Positive,Benar
seena²nya kuliah online ko aku prefer offline ya karena bisa ketemu langsung sama temen² kating dosen jajan di lingkungan kampus diskusi ena gitu secara lgsg,Positive,Positive,Benar
gabisa tidur padahal besok kuliah online,Neutral,Neutral,Benar
isssh emangggggg aneh parah kuliah online jam tujuuuh tuuuuhhh 😭😭 rajin rajin amat si dosen gw beban bangettt wkwk,Negative,Negative,Benar
semenjak sudah ga kerja  kuliah online aktivitas gaada yg kreatif bgt yalohh,Positive,Neutral,Salah
lagi mikir kalo maba jurusan gue kuliah online gamtek gimana caranya jirrr gue offline aje bloon ampe skrg apelagi online die aja sumpah,Negative,Negative,Benar
muel biasa perkara susah sinyal dan kuliah online wkwk,Negative,Negative,Benar
dear  akutu mau nanya kenapa sii sejak pandemi sinyal klo sore sampe malem jelekkkk bgtt😭😭 uda  taun ini jelek bgtt aku nangis bgt tiap mau kuliah online dari sore sampe malem sinyal tu bener jelek bgt ngehambat bgt tiap mau kuliah kenapasi miin,Negative,Negative,Benar
untung mati listrik pas jam  malam kalo pas klstestgs presentasi makin bangsat dah yg namanya kuliah online,Negative,Negative,Benar
rek yang selama pandemi kuliah online boleh minta tolong isikan kuisioner buat skripsi gak terima kasih sebelumnya 🙏,Negative,Negative,Benar
kuliah online tapi gak ada dosen be lyke 😴,Neutral,Positive,Salah
dilema kuliah online hari ini udah ngerjain tugas bikin kesimpulan terus ngikutin kuis tapi lupa isi daftar hadir,Negative,Negative,Benar
dr pagi anying ngedep laptop sampe mual ini perut mata pedes berair fck kuliah online,Negative,Negative,Benar
